"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year"
"56",56,287,"1/3/14","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","01 TO 03",65,"Improved",1976,"61",343000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65","3 ROOM","Improved",287,5163,103.8106225,1.2714028,43867,"0014"
"58",58,7249,"1/8/14","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"61",338000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",7249,5163,103.8106,1.271403,43872,"0014"
"59",59,8604,"1/9/14","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","01 TO 03",65,"Improved",1976,"61",305000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65","3 ROOM","Improved",8604,5163,103.8106,1.271403,43867,"0014"
"60",60,13002,"1/12/14","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"61",355000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",13002,5163,103.8106,1.271403,43872,"0014"
"61",61,16716,"1/3/15","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","01 TO 03",65,"Improved",1976,"59",310000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65","3 ROOM","Improved",16716,5163,103.8106,1.271403,43867,"0015"
"62",62,16726,"1/3/15","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"59",370000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",16726,5163,103.8106,1.271403,43872,"0015"
"63",63,21312,"1/6/15","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"59",323000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",21312,5163,103.8106,1.271403,43872,"0015"
"66",66,34580,"1/3/16","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"58",340000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",34580,5163,103.8106,1.271403,43872,"0016"
"68",68,41722,"1/7/16","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"58",350000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",41722,5163,103.8106,1.271403,43872,"0016"
"70",70,45211,"1/9/16","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"58",310000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",45211,5163,103.8106,1.271403,43872,"0016"
