"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year","data$name"
"1",56,287,"1/3/14","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","01 TO 03",65,"Improved",1976,"61",343000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65","3 ROOM","Improved",287,5163,103.8106225,1.2714028,43867,"0014","Block 44 TELOK BLANGAH DR Singapore 01 TO 03 65"
"2",58,7249,"1/8/14","BUKIT MERAH","3 ROOM","44","TELOK BLANGAH DR","07 TO 09",65,"Improved",1976,"61",338000,"Block 44 TELOK BLANGAH DR Singapore","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65","3 ROOM","Improved",7249,5163,103.8106,1.271403,43872,"0014","Block 44 TELOK BLANGAH DR Singapore 07 TO 09 65"
"3",189,8602,"1/9/14","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","07 TO 09",45,"Improved",1976,"61",298000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 07 TO 09 45","1-2 ROOM","Improved",8602,5286,103.8096,1.272139,44972,"0014","Block 45 TELOK BLANGAH DR Singapore 07 TO 09 45"
"4",190,10087,"1/10/14","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","10 TO 12",45,"Improved",1976,"61",275000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 10 TO 12 45","1-2 ROOM","Improved",10087,5286,103.8096,1.272139,44974,"0014","Block 45 TELOK BLANGAH DR Singapore 10 TO 12 45"
"5",193,27518,"1/10/15","BUKIT MERAH","2 ROOM","45","TELOK BLANGAH DR","04 TO 06",45,"Improved",1976,"59",268000,"Block 45 TELOK BLANGAH DR Singapore","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45","1-2 ROOM","Improved",27518,5286,103.8096,1.272139,44970,"0015","Block 45 TELOK BLANGAH DR Singapore 04 TO 06 45"
"6",361,7278,"1/8/14","BUKIT MERAH","4 ROOM","50","TELOK BLANGAH DR","01 TO 03",98,"New Generation",1978,"63",550000,"Block 50 TELOK BLANGAH DR Singapore","Block 50 TELOK BLANGAH DR Singapore 01 TO 03 98","4 ROOM","New Generation",7278,5810,103.8101,1.273087,49564,"0014","Block 50 TELOK BLANGAH DR Singapore 01 TO 03 98"
"7",576,51426,"1/1/17","BUKIT MERAH","4 ROOM","80A","TELOK BLANGAH ST 31","04 TO 06",95,"Premium Apartment",2013,"95 years 08 months",648000,"Block 80A TELOK BLANGAH ST 31 Singapore","Block 80A TELOK BLANGAH ST 31 Singapore 04 TO 06 95","4 ROOM","Premium Apartment",51426,8450,103.8065,1.273612,72971,"0017","Block 80A TELOK BLANGAH ST 31 Singapore 04 TO 06 95"
"8",772,34588,"1/3/16","BUKIT MERAH","3 ROOM","55","TELOK BLANGAH DR","07 TO 09",73,"New Generation",1978,"60",388000,"Block 55 TELOK BLANGAH DR Singapore","Block 55 TELOK BLANGAH DR Singapore 07 TO 09 73","3 ROOM","New Generation",34588,6441,103.8121,1.273947,54908,"0016","Block 55 TELOK BLANGAH DR Singapore 07 TO 09 73"
"9",883,3262,"1/5/14","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","10 TO 12",59,"Improved",1976,"61",335000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 10 TO 12 59","3 ROOM","Improved",3262,3953,103.8224586,1.2742268,33796,"0014","Block 33 TELOK BLANGAH WAY Singapore 10 TO 12 59"
"10",884,10090,"1/10/14","BUKIT MERAH","3 ROOM","33","TELOK BLANGAH WAY","07 TO 09",59,"Improved",1976,"61",316000,"Block 33 TELOK BLANGAH WAY Singapore","Block 33 TELOK BLANGAH WAY Singapore 07 TO 09 59","3 ROOM","Improved",10090,3953,103.8225,1.274227,33793,"0014","Block 33 TELOK BLANGAH WAY Singapore 07 TO 09 59"
